Tg,FFV,Tc,Density,Rg
,0.3909659704346342,,,
,0.3929818784222382,,,
,0.3831348218731929,,,
61.8558341715693,,,,
,0.3610233982685701,,,
,0.370773422747772,,,
,0.3506767782196281,,,
,0.3692422437360705,,,
,0.36396285813043877,,,
,0.37868387735130626,,,
,0.37561582138486105,,,
,,0.1132286599301309,,
,0.3536806325428873,,,
,0.39923035040245913,,,
,0.3757229715875734,,,
,0.3343511625803947,,,
,0.3601925094968591,,,
,0.36948571537616315,,,
,0.4067920714347031,,0.7963483284614723,15.56376062012186
,0.36697091201906207,,,
,0.348663142579802,,,
40.96902024348732,,,,
,0.37134051803995083,0.14311461266774894,,
25.35411494339833,,,,
,0.33017783697856745,,,
,,0.1716898534976865,,
,0.3607528989870451,,,
,0.40529019887482426,0.2543602695314469,0.7889847138916819,11.583224779830392
,0.3624904374259406,,,
,0.3825109914460858,,,
,0.308470795782412,,,
,0.3733354534147919,,,
,0.36504280319870874,,,
,0.3578658055899976,,,
,0.3961855617476101,,,
,,0.22879773158070715,0.8448734450441469,10.831313863719835
,0.36118942812302085,,,
74.05300845818155,,,,
,0.3934441589534411,,,
,0.3198534957545646,,,
,0.3890108707128408,,,
,0.3526140688258541,,,
,0.3634806430692083,,,
,0.3865623828651409,,,
,0.37098468276559116,,,
168.84596042074168,,,,
,0.38731317674441706,,,
,0.36858366612520127,,,
,,0.27310927421712283,,
,0.3631737497974536,,,
,0.38107758984963286,,,
,0.3913983919094749,,,
,0.3514204788628583,,,
102.05495311002882,,,,
,,0.18961821960072103,1.0417412954878404,21.363332820758394
,0.35331944237380875,,,
,0.3809274616276751,0.20773693180519448,1.0928762986607032,12.704274783116524
37.0883796811034,,,,
,0.3400314329932579,,,
,0.35332469704517233,,,
,0.3816739883807082,,,
,0.3052519230401476,,,
,,0.2342813733378483,0.7859996389749381,12.194872396314146
,0.4163029749945152,,,
,0.3488037997347072,,,
,0.38353896483158834,,,
,0.4036599018647377,,,
,0.4321146477516431,,,
,0.346303706782516,,,
,0.3960481992937874,,,
,0.3967093454890891,,,
,0.3664954517222871,,,
,,0.1591249416171937,0.9245058794531478,11.448695779616454
,0.37188664208684674,,,
,0.38629671693489065,,,
,0.3674152517012882,,,
,,0.3007205523042631,,
,0.33335379776473806,,,
,0.3737729907848818,,,
,0.3697769884387321,,,
,0.374850845131786,,,
,0.3850496645673058,,,
,0.37227331542099384,,,
,0.3252904474464406,,,
,0.3428387469625291,,,
,0.3812585917822113,,,
,0.37531211529795205,,,
,0.42877718961212286,,,
,0.35125861215394727,,,
,0.35357181817177963,,,
,0.3801076087132637,,,
,0.3712010106177113,,,
,0.33724022845861856,,,
,0.4185679499258814,,,
,0.3694872307025274,,,
,0.38781704379872545,,1.0819508118094125,16.660385774839263
,,0.16466202529728904,0.8881642544228908,12.803552578393626
,0.34701636506001343,,,
,0.36152356490925963,,,
,0.3627946559457961,,,
,0.3535739322833552,,,
94.04390891710688,,,,
75.79716840400134,,0.24544952713570778,0.8567078197778721,18.751808606830345
,0.40141107502265627,,,
,0.36642070362778556,,,
,0.3569089775249818,,,
,0.36876795598868856,,,
,0.36716076360695316,,,
,0.4338408543298733,,,
,0.3593624897052349,,,
,0.34233264632161753,,,
,0.37699841758461383,,,
,0.36563109535733684,,,
,0.3685190954673391,,,
,0.3813285643114751,,1.131844705389209,20.076475308378093
,0.3751351737021667,,,
,0.37341159067962526,,,
,0.3460924130343629,,,
86.36690711061235,,,,
,,0.3302001227755086,0.9431807041840923,20.295509369024543
,0.34740491982977045,,,
,0.3515875269087192,,,
,0.3411639088353352,,,
,0.332057987907966,,,
138.891891628425,,,,
,0.36104055286896397,,,
,0.34535736902623326,,,
125.58755397808082,,,0.9243406618137802,20.019765879113557
,0.34003750780089737,,,
,0.36512001637762503,,,
,0.3712462789778062,,,
,0.34010520040604497,,,
,0.3837334698820156,,,
,0.35846597210040865,,,
,0.2986092290652804,,,
,0.3685111017071781,,,
,0.30904665813074605,,,
,0.38520061144259876,,,
,0.33322444136632245,,,
,0.3507467965027383,,,
,0.35875487466031775,,,
,0.3742690000414843,0.21653406677488424,0.9459976688568545,10.491549699750674
,0.3215982084515495,,,
,0.36057344523322016,,,
,0.38301990295011695,,,
,0.4107950450368887,,,
26.579752055434504,,,,
,0.3314144764263637,,,
,0.36941704558243865,,,
,0.3714916834206645,,,
,0.42084222016610756,,,
,0.36886714594485015,,,
,0.37213215059413796,,,
,0.3745215380548875,,,
,0.34785528609647176,,,
370.84354530910616,,,,
94.93308720548832,,,,
,0.3488282960943113,,,
,0.3390070501189411,,,
,0.3688535893709568,,,
,0.35923756376338795,,,
,0.3313850737122561,,,
,0.3712275512268546,,,
,0.3577642837418339,,,
,0.35632700483711105,,,
,0.381171399041253,0.4042364940411631,0.8917056217495105,22.281787891274575
15.885906847916711,,,,
,,0.2615769138060809,0.991829373341133,19.004946096151407
,0.363618083903231,,,
,0.3998899797481739,0.17816169481669464,0.9522681453487436,13.365576358264363
,0.33245409830206013,,,
,0.35756121020907217,,,
,0.3424810646090206,,,
,,0.33752304638502995,0.8949735272331376,20.785630326168437
,0.33036249154166486,,,
,0.41218786225833404,,,
,0.35676679023532365,,,
,0.4208012360413492,,,
,0.37084287513489167,,,
,0.4032570605119671,,,
,0.36241497603997586,,,
,0.36754715271023036,,,
,0.3665946095433856,,,
,0.45540672065126686,,,
,0.3669787852515355,,,
,0.33966668108578446,,,
,0.3868547651057914,,,
,0.37888415006631404,,,
,0.3576433356177426,,,
,0.3497831437350415,,,
,0.335596257809253,,,
,0.3784837829293117,,,
,0.3896311643476389,,,
22.98047260881745,,,,
,0.3492124488165086,0.18784144626328841,1.0667950554463426,11.228963529754324
,0.361731353389128,,,
,0.36482581595584107,,,
,0.3616257076172382,,,
,0.35340077555678995,,,
,0.3777345749019767,,,
,0.3392497205090675,,,
,0.3469832807419369,,,
,0.347372357331124,,,
,0.32506382891019603,,,
,0.4032713038602613,,,
,0.3819630967634823,,,
,0.36049671135791206,,,
,0.36723169160755337,,,
,0.35493431601215664,,,
,0.36229813233954267,,,
,0.3472067816365209,,,
,0.3589306228835983,0.20177675782340015,1.0592246325365378,13.40751650054932
,,0.4185382696595459,0.8671810956897049,23.015705995208556
,0.36727645753577953,,,
,0.3647359285266591,,,
,0.36021840580730524,,,
,0.332665330168729,,,
,0.35222064440173184,,,
,0.351375415943342,,,
,0.4012346774369836,,,
,0.3706876388371705,,,
,0.3657238099566289,0.1864740967014451,,
,0.41552300829414324,,,
,0.3929339114116225,,,
,0.3937666993108566,,,
,0.350328523398463,,,
,0.3689099619534505,0.32702357354288525,,
,0.3665156038292242,,,
,0.4151722059217715,,,
,0.3718048374586629,,,
,0.3636379135282075,,,
,0.35410290112757403,,,
,0.3680839595796478,,,
,0.35800615360926624,,,
,0.34449574075090694,,,
,0.30340716016306235,,,
,0.3837378372023813,0.18414041111221074,0.8740705151835819,10.565354894505116
,0.3475523444445329,,,
,0.35971516965743283,,,
,0.373869181339718,,,
,0.3548364678964593,,,
,0.383252982245536,,,
,0.41886843208195346,,,
,0.3710806258599971,,,
,0.35310356137330656,,,
,0.37739096237467534,,,
,0.3671717051407512,,,
,0.3682212289622031,,,
,0.3471558439309512,,,
,0.36974267871577804,,,
,,0.3902538017344169,0.8790043924599731,15.249717576375453
,0.3988104963356697,,,
,0.3394194134959059,,,
,0.49872766311083044,,,
,0.3818110157617598,,,
,0.34759021757516634,,,
,0.3893996308932993,,,
,0.3678684569938267,,1.1189470497163865,18.316320030381867
,0.39595155746359967,,,
,,,1.114163983638854,
,0.3669197241315132,,,
,0.36070744529790255,,,
,0.3621354934797473,,,
,0.40048104359426334,,,
,0.30842332775411385,,,
,0.3838811760352999,,,
,0.3722271305622863,,,
,0.3583892993480868,,,
,0.36406476307528945,,,
,0.35548884675516845,,,
,0.39644643673653845,,,
,0.3817842808879396,,,
,0.3476871844949919,,,
,0.35014159077163975,,,
,0.38653550625288907,,,
,0.3775941093167393,,,
,0.3518563116883091,,,
,0.3521785620098997,,,
,0.377539045287443,0.10614733300530986,1.337122913170786,14.423858301058246
,0.3300930725335739,,,
,0.355317926009674,,,
,0.35407155732236606,,,
,0.34099132561928547,,,
,0.41739303473644435,,,
,0.3608822238912595,,,
,0.34457818538835794,,,
,0.3550423831859642,,,
,0.3509229534357534,,,
,0.342461993170886,,,
15.230190898092335,,,,
96.2602986483949,,,,
,0.31515015969443,,,
,0.4120482697553259,,,
,0.366346468411221,,,
,0.36391665420057473,,,
,0.3448448879711542,,,
,0.37713229036306706,,,
,0.3763106079903237,,,
,0.4050573815704739,,,
,0.34805905478899585,,,
,0.36855820228917807,,,
,0.40771218940260306,,,
,0.3517836031495739,,,
,,0.3218318614764655,0.901970280319027,21.49009491068813
,0.3501791842662605,,,
,0.36045850490557285,,,
,0.35872866156073224,,,
,0.3275158184186512,,,
,0.40093425665741933,,,
,0.36496293193124085,,,
,0.4107039265172491,,,
,0.3215464523400321,,,
63.45140173197174,,,,
,0.34400230267029336,,,
,0.3886845316573124,,,
,0.3723012192132519,,,
,0.41977114998333553,,,
,0.36352678000674843,,,
,0.4218279015157549,,,
,0.3430560919974337,,,
,0.37326229414467793,,,
,,0.16078154745981232,1.047947559438898,15.788581691945298
,0.3552689485918049,,,
,0.37458829299608676,,,
149.14226424659745,,,,
,0.3980853057418927,,,
,,0.23929383774897633,0.7732196991151451,12.045119322247043
,0.34545035664789625,,,
,0.41250634838273836,,,
,0.31388621139849077,,,
,0.3994826258184654,,,
,0.38076801077802147,,,
,0.3227514414528452,,,
,0.3646168792322489,,,
,0.35955957231743496,,,
,0.3350537677940725,,,
,0.3450822359198875,,,
,0.3409844138978595,,,
,0.3634925550732476,,,
,0.36845639138246694,,,
,0.42394678832415295,,,
,0.38208910535067153,,,
,0.3236709393994037,,,
,0.38319664315317215,,,
,0.3692322831676632,,,
,0.3780992367577947,,,
,0.35364699509600106,,,
,0.3816692625289708,,,
,0.39018540758341624,,,
,0.39561837268299727,,,
,0.3588626566908629,,,
,,0.22200157714624955,0.9166104684547055,11.978649597743969
,0.34107891262402157,,,
,0.35006065337988435,,,
121.85662784915979,,,,
,0.3594296481203975,,,
,0.3650860122421685,,,
,0.39935048599193423,,,
,0.3928835153876905,,,
,0.3259958806288665,,,
,0.36321861690622437,,,
37.75699044058361,,,,
,0.41178967785470005,,,
,0.34243648309096597,,,
,0.3871610887318584,,,
,0.3611808391892871,,,
,0.3686207249168061,,,
,0.3778584965962636,,,
,0.37754455250048813,,,
,0.3595811729499514,,,
,0.3756184274711255,,,
,0.33394802749774277,,,
,0.35244032519699686,,,
,0.34701938976704316,,,
,0.3670438680215278,,,
,0.3649881996375651,,,
,0.31802104404522524,,,
,0.3272959259056638,,,
,0.3589191332473597,,,
,0.3406428393282588,0.20127117987502452,0.9682803567569118,16.637243063403155
,0.3748770694016424,,,
,0.3143690607901157,,,
,0.37380364774628694,,,
,0.35799994307955374,,,
,0.4019019639928279,,,
,0.34472804364309273,,,
,0.4159056332295721,,,
,0.3666479265661387,,1.1696350995434925,21.213903486281943
,,0.21366367332094108,1.024799456757651,16.8013727144262
,0.3872639110146854,,,
,0.3480954192503367,,,
,,0.1918045933617776,,
,0.42661572210098053,,,
,0.41592040191551416,,,
,0.37976194128424023,,,
,0.4228095479897167,,,
,0.3533074637755349,,,
,0.3773744736603556,,,
,0.36723834860505766,,,
,0.36357968904140914,,,
,0.35304244231516424,,,
,0.37888022953922224,,,
,0.3624341849608527,,,
,0.3520289690305882,,,
,0.3746045039573597,,,
,0.3432830529182458,,,
,0.38573421851417256,,,
,0.3500051506646279,,,
,0.38144786656749385,,,
,0.3439106349764076,,,
,,0.18647888725872613,0.989816504887419,12.369150562856316
,0.31718832083100434,,,
,0.3917208698580793,0.1870434762420523,0.9272925285979883,11.54665018888878
,0.3778541544238949,,,
,0.3411048123281142,,,
,0.38759007321900674,,,
,0.38061022668347955,,,
,0.3726472401821832,,,
,0.3655751053384687,,,
-5.195298085108178,,,,
,0.3658819115396781,,,
,0.37807108183124893,,,
,0.3368328568215603,,,
,0.38076987541301743,,,
,0.3423855985880644,,,
,0.3557950304780381,,,
,0.33727460495447814,,,
,0.34115642558003484,,,
,0.34837179517829986,,,
,0.3666184324507583,,,
,0.36320971898433596,,,
202.12715660553954,,,,
,0.36955341179812706,,,
,0.3602578121414428,,,
,0.39676902915776685,,,
,0.33372070257082886,,,
,0.3472571150990943,,,
,0.3467650341804587,,,
,0.3742254761476363,0.21909833608271995,1.0158064748529858,11.991422020979835
,0.3743267728956374,,,
,0.35182175014583383,,,
,0.3843694549723413,,,
,0.36633818701343857,,,
,0.35407233347534345,,,
,0.3402292883027087,,,
,0.35079681065306145,,,
52.75071108177459,,,,
,0.40743352414567796,,,
,0.37515563186590717,,,
,0.3760339768935077,,,
,0.397401084699447,,,
,0.42885989836550026,,,
,0.38393465908044067,,,
,0.3991756425918462,,,
,0.3407303363859764,,,
,0.3564475271475934,,,
,0.40950346534867876,,,
,0.35514899434259284,,,
,0.3711677246495787,,,
,0.35801705426476405,0.19596395868478958,1.1059264421175814,13.388462902384088
,,0.23191741992246018,1.0348368620720387,18.28791928508913
,0.3728990844665735,,,
,0.37707378379503503,0.17161673879073153,0.8788366546065733,10.797139401518649
,0.3601758665424509,,,
,0.36411181880720056,,,
,0.3612628507508643,,,
,0.3569436396697495,,,
,0.35521579101327483,,,
,0.36395076432375717,,,
,0.3732297432620296,,,
,0.34017443557132254,,,
,0.37070200104618745,,,
,0.3960162085500367,,,
,0.3628093044421555,,,
,0.3906405990170823,,,
,0.3850890869086613,,,
,0.36022208569723224,,,
,0.3403166566222451,,,
,0.35427260843709324,0.2001423644779483,1.0491485540536534,16.803115073840036
,,0.3286421727338698,,
,0.35939919854599456,,,
,0.3710095362101685,,,
,,0.376105470728504,0.906162982369757,20.53316062582484
,0.3841164742852157,,0.9809155859439608,18.783187004140334
,0.42806489633349143,,,
,0.4145713594319729,,,
,0.402450929172963,,,
,0.3857414039588282,,,
,0.37361576084133113,,,
,,0.3864370474711577,,
,0.37831133981539306,,,
,0.36218076210090844,,,
,0.32928867381176025,,,
,0.378693163362517,,,
,0.36991909394466604,,,
,0.35570995076836026,,,
,0.3700642935646673,,,
,0.3424340907947976,,,
,,0.2534593639365145,,
,0.3904884188029194,,,
,0.39850171847226434,,,
,0.37874005042818526,,,
,0.36542031284643073,,,
,0.393192034557031,,,
,0.392214814958756,,,
,0.365307042424018,,,
,0.34880050939558677,,,
,0.36951075995037214,,,
74.88625294018038,,,,
-9.939248698806706,,0.2621612397981251,,
,0.3798121344841313,0.22169179665171673,1.0664236870369133,12.69880478940673
,,0.14210066664531323,1.24048449623979,18.09013322055653
,0.3423096474463907,,,
,0.4336671275340861,,,
,,0.08619771937795037,1.335966103137093,12.910848767763856
,0.37579852239615175,,,
,0.3555390342702024,,,
381.9077063755183,,,,
,0.41500875769253354,,,
,0.35255203962959447,,,
,0.3327163560964981,,,
,0.3306728251937438,,,
,0.34533363775588016,,,
,0.3559971946085717,,,
,0.36134154082544445,,,
,0.4373974472222296,,,
,0.3520769699189012,,,
,0.3788817351695579,,,
-10.718141842513567,,,,
,0.3432085875323696,,,
,0.365326264332382,,,
,0.3666233769372462,,,
,0.34455029990444286,,,
,0.3061171234702309,,,
,0.3917105426693236,,,
,0.3770640496088153,,,
,0.4041775348989223,,,
,0.3727729037309184,,,
,0.3863694746402158,,,
,0.3234965031442576,,,
-11.796984599353037,,,,
,0.36552032184649297,,,
,0.37383083155065394,,,
,0.3370361589308,,,
,0.4218234403074038,,,
,0.3571086468419724,0.1528007769045418,1.1089934263060408,13.395668305677937
,0.3616951689843893,,,
,0.35029512510519606,,,
,0.4086365142673852,0.16554993265368467,,
,,0.16805534249927073,1.0075765589793841,13.675221023548657
,0.34332417082648226,,,
,0.3443361283404237,,,
,0.3279595814851157,,,
,0.371668913504785,,,
,0.3437484044219977,,,
,0.3646667537068051,,,
,0.3723830436895937,,,
,0.32335965341582446,,,
,0.3574964457732781,,,
,0.38675885076840577,,,
,0.3625198188758889,,,
,0.3840515429070822,,,
,0.3627382985406814,,,
5.1784465704809,,,,
,0.31520142806693285,,,
,,0.24922608228174334,0.9893193467726792,19.454689810728414
,0.38219417085267393,0.20236787673473128,0.9116988727080249,11.77276409845848
,0.3778082273979538,,,
,0.35894425554289133,,,
,0.3538458028183924,,,
,,,0.9957365407488832,19.462287138688552
,0.33722818527313825,,,
,0.33774464076613814,,,
,0.3395907881760557,,,
,0.3371670913671913,,,
,0.3636072021905873,,,
,0.30271999071691524,,,
,0.34213430206780093,,,
,0.3501792975126858,,,
,0.3870426549630289,,,
,0.35595167794720484,,,
,0.3645262959796617,,,
,0.3810862545057402,,,
,0.41525046630979795,0.13965720760008188,,
25.6632438536992,,,,
,0.384555033352827,,,
,0.34729202252555813,,,
,0.3678507205946002,,,
,0.34943386918276265,,,
,0.35327134483605727,,,
,0.3608074749822455,,,
,0.35823538372359087,,,
,0.3509149764990238,,,
,0.3849751132069204,,,
,0.35084300853772743,,,
,0.35745908643768676,,,
,0.4292947086912201,,,
,0.37765692719818394,,,
221.88261543481784,,,,
,0.3500457293593084,,,
,,0.3244582363126029,0.9067711120365799,15.755525554962578
,0.3664054247859301,,,
,0.41601935467919293,,,
,0.36225061748497667,,,
,0.38027727979224235,,,
,0.3379481263675452,,,
,,0.3277396472759734,,
,0.38162925654241825,,,
,,0.1141981912871573,,
,0.3414471203329328,,,
,0.32067224431821784,,,
,0.39355829899853834,,,
,0.3502978568970566,,,
,0.36096261062080076,,,
,0.36479620341792307,,,
,0.3600358233202155,,,
,0.34921818713367736,,,
,0.36919327936318846,,,
,0.41703455965286995,,,
15.304616323148368,,,,
,0.4094981730864141,0.3326656388042737,0.8774034148607357,20.346725400463868
,0.37351662180920464,,,
,0.37774629117574354,,,
,0.40398348954886276,,,
,0.3327568393826146,0.1783276288336192,1.1013418417797443,13.342586190519292
,0.3395002048053832,,,
,0.3457269327333555,,,
,0.36789764621760856,,,
,0.35001748048925474,,,
,0.31473898547171897,,,
89.95249899279008,,,,
,0.35280745942535136,,,
,0.34979268868122426,,,
,0.3829146822942424,,,
,0.4128907833279919,,,
,0.3641985437942904,,,
,0.37383225066118575,0.19454208617048124,,
,0.3375704484426436,,,
,0.40229254684383675,,,
,0.35357877142026917,,,
,0.3740143734091125,,,
,,0.23968459389381488,,
,0.373439926533606,0.3080883965172223,0.968331427662277,20.665633944517385
,0.34561173414418445,,,
,0.377727759440013,,,
,0.4003844388472061,,,
,,0.31481782139288844,0.9599605866457257,21.85137049961684
82.7248219541557,,,,
,0.3592302718381569,,,
,0.3405197814195384,,,
,0.4568397222092255,,,
,0.38247897171211187,,,
,0.3620509367729766,,,
,0.3581400374568796,,,
,0.3328259706702125,,,
,,0.3235337272730122,0.9367854789775625,18.324578605725563
,0.3840147079205762,0.20013825601031549,0.9408480646937889,11.68772753529242
85.75523141510985,,,,
,0.3346084846753418,,,
-20.894026726646736,,0.2957246916107272,0.9397829098250748,21.97921425349717
354.669049204105,,0.2385252362025829,1.2914572431049232,24.32001237357754
,0.37668967854631474,,,
,0.35294733609733153,,,
,0.37853308167803634,,,
,0.39037127510356695,0.22267236900826404,0.8879460244557568,11.555951550393772
,0.3672552222422388,,,
,0.3625347434443901,,,
,0.36873985623171224,,,
,0.3350376566505342,,,
,0.339437124656807,,,
,,0.18486881318540274,,
,0.34876278113388903,,,
,0.3488252081015512,,,
,0.3689377487578963,,,
35.151849053593246,,,,
,0.3857621869237535,,,
,0.39197192378790724,,,
,0.3610392324973519,,,
,0.35997321144079486,,,
,0.3707136733542056,,,
,0.34430910461013053,,,
,0.3515517450919138,,,
,0.36382535928739546,,,
,0.37474510587421295,,,
,0.3489668678616594,,,
,0.3795418781422156,,,
,0.36088450932110605,,,
,,0.15543793293599967,1.099043014446845,14.450127206951915
,0.3605177732117104,,,
,0.34646985895662963,,,
,0.39550468523678706,,,
,0.3557557042620483,,,
,0.4174331747444821,,,
,0.3320122270369351,,,
,0.3555156684695887,,,
,0.3592896636626004,,,
,0.4077797677751889,,,
,0.3714826207006069,,,
,0.3728663518667436,,,
,0.37644125103022896,,,
,0.37272837518795376,,,
,0.3629906021731879,,,
,,0.29022115563747486,0.961506215918952,20.637937987455764
,0.41285496894736595,0.2977349969557455,0.785399771117713,16.70712691877327
,0.36755042117311154,,,
,0.3684213836647008,,,
,0.38896855304173494,,,
,0.3521916079098391,,,
,0.3594887760228147,,,
,0.37010394874404995,,,
,0.35607891972841466,,,
,0.3860524404931447,,,
,0.36384761809355265,,,
,0.36070201133755464,,,
,0.390248749308241,,,
,0.34212608253114574,,,
,0.4042883486156268,,,
197.75734417743635,,,,
,0.36078468048571005,,,
,0.37226162989249756,,,
,0.37743008914783094,0.3733361649136233,0.9031622489820945,22.0062095626808
76.25380431268513,,,,
220.88995587432723,,,,
,0.38566229372581784,,,
,0.3392369649802706,,,
,0.3679930131807557,,,
,0.35801451473115053,,,
,0.3742571456462528,,,
,0.4044509910691624,,,
124.83681982121229,,,,
,0.3721326170337217,,,
,0.3780932481081874,,,
,0.3418265777841128,,,
143.6574520154316,,,,
,0.3508583362486083,,,
,0.33490418853618154,,,
,0.3902891260316506,,,
,0.34678645668671787,,,
,0.3607567089967244,,,
,0.34249779929501223,,,
,0.38211813207319956,,,
151.44071910007256,,,,
,0.34827726284880445,0.15219232151928141,1.0464208887798194,14.307968359644757
,0.38293783991894514,,,
,0.45901686969883015,,,
,0.36229820890187386,,,
,,0.2791960800460862,,
,0.3463910267452438,,,
,0.32068189388336443,,,
,0.33252569712710306,,,
,0.4200226700459012,,,
,0.3426210694037507,,,
,0.36928955887377013,,,
,0.3802561686099566,,,
,0.344358740957715,,,
,0.3335615208170749,,,
,0.3676630325069221,,,
36.82073250240969,,,,
,0.3188839195303401,,,
,0.3626811263708002,,,
,0.40045533958968993,,,
,0.364368572001426,,,
,0.3521093286530091,,,
,0.35593720224541764,,,
,0.335681643371914,,,
101.67502943838345,,,0.9389662520365585,17.152700828839073
,0.3689558463493098,,,
,0.3678066873813571,,,
,0.365233074770126,,,
,0.3746085176953609,,,
,0.3759692465714495,0.18947269670071304,1.1446501142101835,12.892009359621309
,0.3648916756159266,,,
,0.35003037059294717,,,
,0.35283698775299327,,,
,0.352069946106689,0.19277414764572737,1.0198732488348279,11.932391549219645
,0.3544747982372848,,,
,0.37217921294111944,,,
,0.34574936305919923,,,
,0.3680749247417809,,,
,0.36482120579608124,,,
,0.36403855459050594,,,
,0.36354772488649556,,,
,0.3857979470664057,,,
,0.3464022688564051,,,
,0.3867395814461567,,,
,0.3419938932948188,,,
,,0.21270717021500435,0.9507438829527587,12.96506564034923
,0.3655869743103696,,,
,0.29557255571594454,,,
,0.38821213639871477,,,
,0.40542084339391304,,,
,0.42043348688809823,,,
,0.3589704754364259,,,
,0.43310960421460304,0.21241106850211267,,
,0.3547042566166354,,,
,0.3582131756762425,,,
,0.3676026229498202,,,
,0.34761415931025563,,,
,,0.11275464830778299,1.4731082621605034,12.971647366845357
,0.36066996466718354,,,
,0.38682743586836643,,,
,0.3581605132188286,,,
,0.37082170874898873,0.19156379820437908,0.9987601600875039,13.596288805353645
,0.33596945269367146,,,
,0.3686485100667036,,,
,0.353048060491944,,,
,0.3386300654104587,,,
,0.3714289416823451,,,
,0.3762338290243428,,,
,0.38403415235409444,0.2301815461989548,1.1991180271276773,20.350754592004428
,0.42463613888079277,,,
,0.3245228187340584,,,
29.924749762877404,,,,
,0.42396831666445794,,,
,0.3572508065352341,,,
,,0.31510862682182617,1.008653966594004,16.411633679533413
,0.3989692906838642,0.313136768800073,0.8592276366311412,12.397989983715807
,0.3451173169626367,,,
,0.3643742340496343,,,
,0.39972180148082187,,,
,0.3409157295528352,,,
,0.38970680766999666,,,
,0.38604878952296307,,,
,0.37212050930271356,,,
,0.3517548038789883,,,
,0.3658454408823691,,,
,0.3521021882268682,,,
,0.4021952595451562,,,
,0.35866644281808224,0.2434315634989175,1.1079094431969025,18.09330047298473
,0.3758991119631503,,,
,0.34342408811770975,,,
,0.35829179971880054,,,
,0.37842919251085116,,,
,0.3903673284619846,,,
,,0.17060182806538476,0.9053086098502552,13.23476341625474
,0.36656268667214087,,,
,0.365281310451153,,,
,0.38677585160634714,,,
,0.35456604409951004,,,
