Tg,FFV,Tc,Density,Rg
,0.36222747541010025,,,
,0.3729643102689253,,,
,0.365073598182146,,,
,0.4324165831298337,,,
,0.3647770322782752,,,
,0.33278977329194254,,,
,0.3861572273388062,,,
,0.3787514667843108,,,
,0.35240698917632274,,,
,0.3494065697367149,,,
,0.34185552675427744,,,
,0.3748901594556303,,,
,0.3962768393101148,,,
13.94847197582461,,,,
,0.3486282382041501,0.19425803961483237,1.0823686211550756,11.735423043799237
,0.3638279598286617,,,
,0.3628298860110257,,,
,0.3621543715866647,,,
,0.34998560129463807,,,
,0.3750292310979641,,,
,0.3425155668272158,,,
,0.3422935605509134,,,
,0.34671627898519997,,,
,0.32872619365376,,,
,0.40465183474881844,,,
,0.3849895426815981,,,
,0.356467177231863,,,
,0.3687279025289142,,,
,0.35252837930877245,,,
,0.3619171575312952,,,
,0.34814386623560034,,,
,0.3579149637266582,0.19571046289163097,1.0518307737718102,13.30679170148803
,,0.40977318231881377,0.869993423481265,21.57660219384529
,0.37136846721512495,,,
,0.36444390424456974,,,
,0.36676603934288465,,,
,0.3318360644353354,,,
,0.3520740252695545,,,
,0.345839726201644,,,
,0.3999492286290467,,,
,0.3707854178357336,,,
,0.3598256028042839,0.17930942831435528,,
,0.41492988998443775,,,
,0.38723344989990816,,,
,0.39436753367802757,,,
,0.3465685502978285,,,
,0.36921960426764466,0.3135043924523709,,
,0.3696069445076662,,,
,0.4096019628287428,,,
,0.37468231605367275,,,
,0.36334735110803346,,,
,0.35032685795453344,,,
,0.36604386221652047,,,
,0.36789148058510535,,,
,0.3435618078565278,,,
,0.32461928196924406,,,
,0.3837812535985505,0.18718659388383613,0.8791029871048883,11.130009448316011
,0.3457990675237893,,,
,0.35983207328747113,,,
,0.37115104916542274,,,
,0.3527138170192743,,,
,0.3835280407491644,,,
,0.4230675633390877,,,
,0.36993939757165517,,,
,0.35581013501097614,,,
,0.37484219212639347,,,
,0.3663854748766002,,,
,0.3656456947521092,,,
,0.34581875777110804,,,
,0.36979054255986143,,,
,,0.371136033704736,0.8859803331016023,15.93162182418984
,0.39124643368443524,,,
,0.3431450605511718,,,
,0.49084413728440146,,,
,0.3748786826601207,,,
,0.34679089928632323,,,
,0.3853795297595506,,,
,0.36710864191428205,,1.1623410701511205,17.73616967964405
,0.39672882714583263,,,
,,,1.118428813951057,
,0.3647761382647417,,,
,0.3652476621946698,,,
,0.3626551487550347,,,
,0.39767745821137507,,,
,0.308823231859227,,,
,0.3810155462823866,,,
,0.3664202474554865,,,
,0.3598471445723004,,,
,0.3633048584044985,,,
,0.3606403824844845,,,
,0.39206460473809746,,,
,0.38114577376732783,,,
,0.34917083697451806,,,
,0.34878967028723284,,,
,0.39213218100420444,,,
,0.3755061204206872,,,
,0.35487960030889154,,,
,0.3576268095544698,,,
,0.3762966719773004,0.12756596992417793,1.1760726453397523,13.74228543601021
,0.33789980840971956,,,
,0.3566182674423239,,,
,0.3579064378269886,,,
,0.34221521185118037,,,
,0.4100342904315847,,,
,0.36022919307303614,,,
,0.34553248909248063,,,
,0.353949286137044,,,
,0.3597127258945879,,,
,0.3422618224383095,,,
27.223145318389488,,,,
92.02685262692509,,,,
,0.31919280184338206,,,
,0.4098770157706296,,,
,0.3663275253430459,,,
,0.3634000741631431,,,
,0.3496865911327974,,,
,0.37556417200062775,,,
,0.3765593263334338,,,
,0.40124702581464455,,,
,0.34633249129156973,,,
,0.3653874955573782,,,
,0.40306277358247355,,,
,0.3508928820702462,,,
,,0.33264679282500687,0.903851109109533,21.30641175780881
,0.3495924137357459,,,
,0.35966861252381893,,,
,0.35837131586839654,,,
,0.3292254252709107,,,
,0.4059402225770288,,,
,0.3679965790972719,,,
,0.40748214168118707,,,
,0.323077108558095,,,
38.778437095825424,,,,
,0.34939814168851513,,,
,0.38210609844776783,,,
,0.3718758986012378,,,
,0.4146995280849901,,,
,0.36741434908517945,,,
,0.4321225232814029,,,
,0.339146312891762,,,
,0.3743720533991459,,,
,,0.16293585162994648,1.074273252895961,15.240859494679619
,0.35459400987276957,,,
,0.3741747289027213,,,
127.57407688523409,,,,
,0.399466255301253,,,
,,0.23557254345340894,0.7844704907927271,12.44217596691011
,0.34600099201483914,,,
,0.4102852577000543,,,
,0.3121543674423085,,,
,0.4016970820781187,,,
,0.381793369227136,,,
,0.327123412251656,,,
,0.3707486863220534,,,
,0.3570011046861583,,,
,0.332472087683628,,,
,0.3379077250773298,,,
,0.356629452884475,,,
,0.3623335306542542,,,
,0.36442843650302315,,,
,0.42869694843821515,,,
,0.38595204793992166,,,
,0.32510677922797543,,,
,0.38277169576279274,,,
,0.36643356069028943,,,
,0.3900344023805612,,,
,0.35575875444478333,,,
,0.382080002584609,,,
,0.3878791592806231,,,
,0.401297623654454,,,
,0.35501553985287426,,,
,,0.2214325412568031,0.9062404576925347,12.092026341237062
,0.3317155739382757,,,
,0.3498313346175106,,,
134.7566018510605,,,,
,0.3564365866993839,,,
,0.36600017261954965,,,
,0.3994035906413361,,,
,0.40337585041673296,,,
,0.327397446763,,,
,0.3717879877357183,,,
37.35156428832691,,,,
,0.41338919274446273,,,
,0.3450074362771124,,,
,0.386506524947751,,,
,0.3590700861371515,,,
,0.37224140229605496,,,
,0.3766503004380433,,,
,0.38252302914539393,,,
,0.360104776618016,,,
,0.37038692478929724,,,
,0.3329169500595539,,,
,0.3497529326333595,,,
,0.34811873796036025,,,
,0.3652127458500345,,,
,0.36834521567502426,,,
,0.3151635895892614,,,
,0.324862442846683,,,
,0.3628911120776717,,,
,0.34173244750649473,0.1911965663432488,0.978004163167602,16.700253909517386
,0.3748811453978833,,,
,0.33250116456391854,,,
,0.37361396382058076,,,
,0.3562328740711489,,,
,0.39826804934379123,,,
,0.3455431080235899,,,
,0.4078185132767134,,,
,0.36451885256821215,,1.1542824333488795,20.213027849360667
,,0.19007203220268865,0.991763180275831,14.7525156400563
,0.3852880995423985,,,
,0.3494133033452692,,,
,,0.20779890941122053,,
,0.4222804832204662,,,
,0.40049923918549746,,,
,0.3764785825662465,,,
,0.4173263054527867,,,
,0.3521232545685028,,,
,0.3796085364238148,,,
,0.36363090395004516,,,
,0.36005046900112836,,,
,0.35375262603242574,,,
,0.3817998020836276,,,
,0.3657277834652459,,,
,0.35239612406181087,,,
,0.37628432905449516,,,
,0.3432071266301956,,,
,0.39406450155467365,,,
,0.34883906929325337,,,
,0.3774391121976838,,,
,0.34502163107043704,,,
,,0.1921177986472579,0.9982714585003323,12.545615336754004
,0.31985344130775556,,,
,0.3776351636350549,0.19219867845808325,0.9260686041260665,11.593682615890867
,0.367186020746135,,,
,0.3359977725971436,,,
,0.3866559017976807,,,
,0.38277777473182717,,,
,0.3698450096703101,,,
,0.3704499998635395,,,
-3.414547361867154,,,,
,0.37572191048398773,,,
,0.3669992515975169,,,
,0.33689721999194644,,,
,0.3822326514592592,,,
,0.34076411001312223,,,
,0.3558729707192143,,,
,0.3358521713152737,,,
,0.3400006504508007,,,
,0.3467774395617478,,,
,0.36432923918658133,,,
,0.3636854622609371,,,
178.53255931552218,,,,
,0.37115794028179316,,,
,0.3606070845305366,,,
,0.39740853291441,,,
,0.3301766924199407,,,
,0.3476092144985392,,,
,0.34458147150601426,,,
,0.37262775287642835,0.22103380229773933,1.0305091523695187,12.610539205391843
,0.3769748034320842,,,
,0.35116359926287377,,,
,0.3587844762919342,,,
,0.3624583135012527,,,
,0.359795367140166,,,
,0.3417312228359636,,,
,0.35214100808980137,,,
28.439466217428773,,,,
,0.40910966551394284,,,
,0.3741819888701188,,,
,0.3762145572005637,,,
,0.3916700361190826,,,
,0.4284709932749619,,,
,0.38297252376214963,,,
,0.3958633874319507,,,
,0.33841127209165417,,,
,0.35620365139118726,,,
,0.4032831389012474,,,
,0.35305555553377965,,,
,0.37213271872104475,,,
,0.3550944514023161,0.18337617024503303,1.1081930549447057,13.28347999408672
,,0.2067325594304917,1.060512611324258,18.463862606982453
,0.3748968680373486,,,
,0.3835650566115058,0.18617268068646636,0.893965528617934,10.559733243097511
,0.36252485207595014,,,
,0.3634717236973144,,,
,0.36789694846594956,,,
,0.3572140097478206,,,
,0.3545268849916873,,,
,0.36265866087447807,,,
,0.3737086723288988,,,
,0.34403439250828066,,,
,0.3744349483363837,,,
,0.3911026042213906,,,
,0.3624999782725689,,,
,0.39440280096371994,,,
,0.37810284248327475,,,
,0.3558538400948852,,,
,0.34132557853041556,,,
,0.35959330923245747,0.17528051508480647,1.0779132455293814,16.443011211053644
,,0.3329712020413317,,
,0.35946280072962555,,,
,0.37531912248960364,,,
,,0.3561531730505151,0.9059216115007345,20.757045575978868
,0.3832652501462037,,0.9873396788642697,17.431991521991435
,0.4149237163580327,,,
,0.40060066205155437,,,
,0.4019198739678505,,,
,0.3814696867174996,,,
,0.37300320632216644,,,
,,0.37062366387935053,,
,0.37488101352423975,,,
,0.36202632496672615,,,
,0.33231438977698047,,,
,0.37403515958864764,,,
,0.3705490820289839,,,
,0.3580480613020346,,,
,0.3703221361716753,,,
,0.3425737203824504,,,
,,0.24509291994552823,,
,0.38958570979108775,,,
,0.3837244218113042,,,
,0.3763483920644586,,,
,0.3651337150362562,,,
,0.3920463856573676,,,
,0.3871292982021864,,,
,0.3649077826237759,,,
,0.3490120589063204,,,
,0.3741130708641001,,,
60.17586947185218,,,,
-12.783317583105074,,0.2841793883097299,,
,0.3819514463629864,0.23091609718277673,1.0682045270188585,12.908084679507528
,,0.16867909372880024,1.164882251496365,17.26989871073809
,0.34260684267399133,,,
,0.4060422818801853,,,
,,0.09763007864749658,1.241939604601777,13.081071469378397
,0.3704708213220797,,,
,0.35166954825063357,,,
338.31935427674244,,,,
,0.42054850070019634,,,
,0.3509677200169762,,,
,0.33233996676955,,,
,0.3315042871068169,,,
,0.34394157128510383,,,
,0.3563759100237669,,,
,0.36000303816123824,,,
,0.40142701211142695,,,
,0.34488104451826496,,,
,0.3791904273984716,,,
-2.9971909791697264,,,,
,0.34209001424658614,,,
,0.37220555904930597,,,
,0.36662781306687653,,,
,0.34815189536760216,,,
,0.30474724552331467,,,
,0.39349889654378295,,,
,0.37277428660554024,,,
,0.40678238942573086,,,
,0.3740881286873784,,,
,0.38080638907417935,,,
,0.32728959470961105,,,
-3.00007252936258,,,,
,0.36287823345742354,,,
,0.37230691972544283,,,
,0.3365964810353863,,,
,0.4116463672980336,,,
,0.347052315176811,0.17608348124026407,1.0967073613371638,13.439315216895608
,0.3576755043165042,,,
,0.3498556068412591,,,
,0.4128325434145653,0.1703126308336788,,
,,0.16190344858573563,1.0033298826752413,13.866316681008758
,0.34430665129144566,,,
,0.34419324403835866,,,
,0.32529644367727706,,,
,0.37214855871103875,,,
,0.34272755999553906,,,
,0.3650938555106572,,,
,0.3762345567135271,,,
,0.3267765779681526,,,
,0.3554446541553659,,,
,0.38871577042918837,,,
,0.3722634593393126,,,
,0.38051911508335434,,,
,0.3593043770206563,,,
13.926437480931043,,,,
,0.31115300708385885,,,
,,0.23985800777387936,1.0089066883932931,18.511994421520093
,0.38634226795730137,0.1954586692273381,0.9289469845618974,12.071453285304784
,0.3748148464549619,,,
,0.359759194719988,,,
,0.3524232990541213,,,
,,,0.9954085809771064,18.34320974240882
,0.3341047899737275,,,
,0.33654529288037793,,,
,0.33991922912872286,,,
,0.3378071821017188,,,
,0.3648596612726738,,,
,0.3057447971131505,,,
,0.34130040442806375,,,
,0.3509589390373202,,,
,0.3863955909339306,,,
,0.3529142519566823,,,
,0.3660156463889744,,,
,0.3796929867530413,,,
,0.4119284520153594,0.156009645572087,,
29.547883568425643,,,,
,0.3882121316109721,,,
,0.3491666346916019,,,
,0.36812134173422956,,,
,0.3520199542741276,,,
,0.35238955132563066,,,
,0.3606797476185587,,,
,0.355422831978265,,,
,0.3465590038469758,,,
,0.3838077560459362,,,
,0.35199765569021985,,,
,0.3546265947191139,,,
,0.42223997339599373,,,
,0.37327834203942406,,,
178.27252643388942,,,,
,0.34750456914985484,,,
,,0.32579949574940464,0.90799177055231,16.065059207515883
,0.36555797652783073,,,
,0.40543184428956813,,,
,0.3621088360713347,,,
,0.3819915842147878,,,
,0.3411766465674049,,,
,,0.337104208957483,,
,0.37384158689274716,,,
,,0.125934093074241,,
,0.3377465281399965,,,
,0.3269558695822947,,,
,0.39039112626638034,,,
,0.3479952862292693,,,
,0.36208917432712373,,,
,0.3667601725652092,,,
,0.35802769149017777,,,
,0.34881395736626464,,,
,0.3680725339797778,,,
,0.42080689569718827,,,
19.916408140290123,,,,
,0.41397834837548597,0.35270435915210674,0.8960909611621202,19.382443422582085
,0.3728397804660273,,,
,0.380299094300124,,,
,0.40465297993905835,,,
,0.3354121298704845,0.1751002360217813,1.0868724706603645,12.892549242029578
,0.33634559629963756,,,
,0.3476990386978932,,,
,0.37090881012209626,,,
,0.3509275588512292,,,
,0.3148187406063808,,,
74.24555393121452,,,,
,0.35273326224936785,,,
,0.34772827243072,,,
,0.3832153294816867,,,
,0.4120661126566043,,,
,0.3535525408770394,,,
,0.372799713103803,0.19018780754316933,,
,0.33623902859863564,,,
,0.3949314990506927,,,
,0.3536857247818832,,,
,0.37487157599881205,,,
,,0.23864615205227274,,
,0.3767885685165867,0.30615192347163867,0.9631137138309858,20.163305481410255
,0.342251117681535,,,
,0.37410259199816925,,,
,0.3976478454734361,,,
,,0.3241480094323129,0.9584155797650451,20.506715366214067
87.8799769294408,,,,
,0.3601359631734553,,,
,0.3437597362440712,,,
,0.44889565623041955,,,
,0.3780339458524471,,,
,0.35942689539086303,,,
,0.3575404246184598,,,
,0.3343649021034054,,,
,,0.2847873898419123,0.9306295958543573,17.501972330756878
,0.3822760355944086,0.19991202782982648,0.9403455085775205,11.54362045298891
111.8957598484892,,,,
,0.3366782010647922,,,
-17.574965733218637,,0.2973889977739422,0.9412853859629833,21.187406201747116
314.96070500569635,,0.2526616684559285,1.1642955872049046,21.719897797876477
,0.37601293147883774,,,
,0.35261843871358267,,,
,0.3904927837751965,,,
,0.3833280450840726,0.2152536086456106,0.8916223787674689,11.468316966886523
,0.3683152910354314,,,
,0.361687909220317,,,
,0.3633553372301817,,,
,0.3379970138859798,,,
,0.3398369246602114,,,
,,0.1842607336498764,,
,0.3431892408331846,,,
,0.3530227780408589,,,
,0.363862996917541,,,
40.84519384450762,,,,
,0.3813072267874101,,,
,0.36933598897369857,,,
,0.3594973638420395,,,
,0.35872175869835077,,,
,0.3710760324056047,,,
,0.34574720476524257,,,
,0.35267790592232684,,,
,0.364992598460416,,,
,0.35182761213531805,,,
,0.34537813459749567,,,
,0.38152885261175484,,,
,0.36131510097344843,,,
,,0.1554111113012691,1.1372606256090512,15.317981068174856
,0.35870455667251466,,,
,0.3465673061587863,,,
,0.3887966026561184,,,
,0.3578142252617935,,,
,0.42445985743276443,,,
,0.33476651415417114,,,
,0.3491277795514452,,,
,0.3613590238730421,,,
,0.40069748798148336,,,
,0.3680799252067607,,,
,0.37364449963001045,,,
,0.3799528709924026,,,
,0.3829038150314016,,,
,0.3647924751490027,,,
,,0.30071227786958665,0.9576349722293838,20.079049880678273
,0.40484500924915523,0.28883276322272405,0.7935497208300387,16.36113571548063
,0.36994530896949585,,,
,0.3687209512396624,,,
,0.38720918125550874,,,
,0.33511854405786146,,,
,0.3550517478177558,,,
,0.37290278323026765,,,
,0.3572277009451378,,,
,0.38016305664948524,,,
,0.36177897252295854,,,
,0.36205568399524835,,,
,0.38269500888101704,,,
,0.3443289821544576,,,
,0.41040959069986316,,,
189.01491883385603,,,,
,0.3626253161292423,,,
,0.37613750669824275,,,
,0.3769855527466779,0.3752795404960124,0.9027848847091972,21.63804303649199
86.79954779757355,,,,
184.97021417689876,,,,
,0.3841292219894956,,,
,0.34030411931650567,,,
,0.3718033083166977,,,
,0.3575154065631605,,,
,0.3782737154610584,,,
,0.40204547310109273,,,
185.60654409197045,,,,
,0.37151082729611073,,,
,0.37647640298903806,,,
,0.345402012310302,,,
106.93806645623675,,,,
,0.3521484895519743,,,
,0.3382610624970228,,,
,0.39008704403769445,,,
,0.3464822837297311,,,
,0.36132821658939124,,,
,0.3453947587810617,,,
,0.38325843925287006,,,
163.72677238164442,,,,
,0.3438151116297701,0.1547219780217493,1.037423213664541,14.78188430772061
,0.3807545520553351,,,
,0.43951054551220614,,,
,0.3554616354832931,,,
,,0.2813573885635927,,
,0.3461818036293303,,,
,0.3215962277917698,,,
,0.33283686209609026,,,
,0.4250397224407689,,,
,0.3445196940436975,,,
,0.3733753068312773,,,
,0.3787500068878249,,,
,0.3453107787617241,,,
,0.33367232890381077,,,
,0.36901092207661434,,,
56.061357923297976,,,,
,0.31941845783103034,,,
,0.3610553879124656,,,
,0.39920795841125273,,,
,0.3688301315342407,,,
,0.35398016570027313,,,
,0.356164804207592,,,
,0.3341934883013672,,,
78.47522073784037,,,0.9189020233341636,15.847551786092435
,0.3678512609747215,,,
,0.3649533939325835,,,
,0.36940277045004233,,,
,0.3737532471742533,,,
,0.37691798011070954,0.19573244451957272,1.1220757363310705,13.116774003963602
,0.36122895803232313,,,
,0.3520236436590417,,,
,0.35410732159780167,,,
,0.3559591716967945,0.186175625872589,1.031816837496663,12.137142118289553
,0.3576248975400387,,,
,0.3732856038290317,,,
,0.34678011856956015,,,
,0.3639216241072434,,,
,0.3642376611645909,,,
,0.36408119215396906,,,
,0.36332495267207565,,,
,0.38823652904756306,,,
,0.3484435851590974,,,
,0.3826485435985191,,,
,0.3406943543657146,,,
,,0.20942621667420072,0.9254737339440029,12.705141344544298
,0.3717915109309089,,,
,0.3164058068569931,,,
,0.36861847399364844,,,
,0.4019444597898809,,,
,0.410848621205873,,,
,0.35705558676327936,,,
,0.42376798760417433,0.2126582213171073,,
,0.35249994804839,,,
,0.3572894525522937,,,
,0.3646667109967464,,,
,0.34613801065099,,,
,,0.13900250475225487,1.3925013266722834,13.086193897964543
,0.3598355917699462,,,
,0.3866095727524159,,,
,0.35899950586682083,,,
,0.37097045603930057,0.18634197411325748,1.0227138413077714,13.35518701060646
,0.3366411256618289,,,
,0.37456324928530904,,,
,0.3543795050006174,,,
,0.33356132286974005,,,
,0.37389204701531326,,,
,0.3740947621090246,,,
,0.3844893150675721,0.21882862395968578,1.134077500638322,19.056181127466996
,0.403509192435191,,,
,0.3266491596805412,,,
34.23079062793283,,,,
,0.4198501087855345,,,
,0.3573474637354339,,,
,,0.3035275787561754,1.0202145723159364,15.744850399423502
,0.3926332957185423,0.29040527377813263,0.861672063481167,12.125764859191179
,0.34655596440788683,,,
,0.3622468528505301,,,
,0.39678447023555885,,,
,0.34047785312777973,,,
,0.39254660294759725,,,
,0.383418957258662,,,
,0.3678437287365991,,,
,0.3520334737932077,,,
,0.3679002576892565,,,
,0.3561312611448865,,,
,0.40775686848663406,,,
,0.35869369892511177,0.23625100672727967,1.0816084184193133,18.12748480007997
,0.3630923523846781,,,
,0.3420212250755934,,,
,0.3561023254163858,,,
,0.37881344318054944,,,
,0.3909711127923239,,,
,,0.1711854318717619,0.8844741024240794,13.007037162320724
,0.3672334371345334,,,
,0.35946370839632347,,,
,0.38430435644534444,,,
,0.3642765071921113,,,
,0.40883749142626646,,,
