iter	MAE
186	1.427191436
187	1.427076832
188	1.426927936
189	1.427220328
190	1.426382445
191	1.426851643
192	1.426224935
193	1.425294496
194	1.42415607
195	1.423799065
196	1.424367542
197	1.423306136
198	1.422840342
199	1.422111404
200	1.421955633
201	1.422243222
202	1.421671081
203	1.421605978
204	1.42227557
205	1.421888367
206	1.422016107
207	1.422580979
208	1.422173292
209	1.421956232
210	1.420968025
211	1.420988986
212	1.421193892
213	1.420302422
214	1.420165949
215	1.420013471
216	1.419593227
217	1.419308187
218	1.418889355
219	1.418638336
220	1.418209137
221	1.418321749
222	1.418636825
223	1.418038678
224	1.418386312
225	1.418104606
226	1.418188408
227	1.418709363
228	1.418682546
229	1.418601615
230	1.41879058
231	1.418466346
232	1.418977992
233	1.418966569
234	1.420633531
235	1.420644168
236	1.420857315
237	1.421268466
238	1.421699946
239	1.422287356
240	1.422447553
241	1.420921803
242	1.420878392
243	1.421136818
244	1.421154928
245	1.421421743
246	1.422672445
247	1.422482328
248	1.422481489
249	1.423221823
250	1.424737215
251	1.424557898
252	1.425451579
253	1.424261264
254	1.424487932
255	1.424871268
256	1.426496665
257	1.426527665
258	1.42541581
259	1.425258797
260	1.426759975
261	1.426350991
262	1.426012508
263	1.426484649
264	1.426166957
265	1.426150065
266	1.426547021
267	1.42714384
268	1.427101522
269	1.427155226
270	1.427135878
271	1.426311985
272	1.426281882
273	1.426590464
274	1.425765558
275	1.425790241
276	1.425579004
277	1.425830954
278	1.425871607
279	1.424845273
280	1.424778743
281	1.424590833
282	1.426024004
283	1.425847104
284	1.425918063
285	1.426154103
286	1.426597168
287	1.426798755
288	1.42605438
289	1.425894514
290	1.425983516
291	1.426135197
292	1.426149429
293	1.426378788
294	1.426285184
295	1.426026898
296	1.426099044
297	1.426212576
298	1.426226815
299	1.427198228
300	1.427221172
301	1.427415613
302	1.42785398
303	1.427463693
304	1.427174813
305	1.427555489
306	1.428175172
307	1.428552324
308	1.428665151
309	1.428879371
310	1.427410617
311	1.427725422
312	1.427839386
313	1.427901877
314	1.42741545
315	1.428689074
316	1.428512877
317	1.428251317
318	1.428380022
319	1.428351064
320	1.428450612
321	1.428300384
322	1.428371732
323	1.428818281
324	1.428552689
325	1.428509355
326	1.428423437
327	1.428568599
328	1.42864243
329	1.428572817
330	1.429084358
331	1.430180455
332	1.430309872
333	1.430239165
334	1.43067272
335	1.430857663
336	1.431018068
337	1.431069038
338	1.43095726
339	1.431049146
340	1.431098686
341	1.430886523
342	1.430969596
343	1.430816632
344	1.430956245
345	1.430994946
346	1.431015968
347	1.430539947
348	1.430643488
349	1.430638076
350	1.430909816
351	1.431179696
352	1.431057151
353	1.430815959
354	1.430269103
355	1.429084798
356	1.429188328
357	1.429241885
358	1.429358709
359	1.429137385
360	1.429106855
361	1.429077097
362	1.429068941
363	1.429212617
364	1.429227847
365	1.428996322
366	1.429270096
367	1.429321941
368	1.429179881
369	1.428539686
370	1.428746339
371	1.428351228
372	1.428265433
373	1.428138397
374	1.428116264
375	1.428263794
376	1.42808384
377	1.428316776
378	1.428348285
379	1.42834981
380	1.428214091
381	1.428049247
382	1.427834997
383	1.427948816
384	1.427818356
385	1.428221506
386	1.428176449
387	1.428162983
388	1.428091238
389	1.427919075
390	1.427874921
391	1.427982816
392	1.427896213
393	1.427772244
394	1.427578942
395	1.426316561
396	1.4298529
397	1.430335124
398	1.430141325
399	1.429532147
400	1.42905336
401	1.428801149
402	1.428803495
403	1.428716063
404	1.428712996
405	1.428709667
406	1.42846829
407	1.428552659
408	1.428533435
409	1.42841314
410	1.428428969
411	1.428496555
412	1.428735146
413	1.428805156
414	1.428857683
415	1.428772476
416	1.428551326
417	1.428592486
418	1.428733597
419	1.428190442
420	1.42864256
421	1.429052719
422	1.429040523
423	1.429207145
424	1.428998731
425	1.428851141
426	1.42900367
427	1.42894213
428	1.42827624
429	1.428310151
430	1.428350547
431	1.428087677
432	1.428281408
433	1.428237382
434	1.428229064
435	1.428326861
436	1.428385824
437	1.428504675
438	1.428436683
439	1.428195692
440	1.428162833
441	1.429527915
442	1.429698493
443	1.429761313
444	1.43006872
445	1.430429541
446	1.430498297
447	1.430518977
448	1.430690567
449	1.430478873
450	1.430620144
451	1.430781624
452	1.430774065
453	1.430825457
454	1.430819702
455	1.430825209
456	1.430520437
457	1.430428881
458	1.431020867
459	1.431376725
460	1.432145932
461	1.431446867
462	1.432066392
463	1.432121079
464	1.432122899
465	1.432981698
466	1.432912268
467	1.432931063
468	1.431757675
469	1.431375962
470	1.431230211
471	1.431106778
472	1.431016108
473	1.430831756
474	1.43203515
475	1.432124638
476	1.432098598
477	1.432096108
478	1.432128889
479	1.432537154
480	1.432749884
481	1.43274179
482	1.432820317
483	1.432739285
484	1.432923287
485	1.432977346
486	1.433011437
487	1.433345341
488	1.432814605
489	1.432824072
490	1.432855545
491	1.432888756
492	1.433491177
493	1.433458602
494	1.434741189
495	1.434867174
496	1.43487763
497	1.43492899
498	1.434957125
499	1.434977869
500	1.435054663
501	1.435059121
502	1.434971614
503	1.434424271
504	1.434432633
505	1.434251236
506	1.434266272
507	1.43466424
508	1.434657861
509	1.434760625
510	1.434707484
511	1.434664486
512	1.434673362
513	1.434924984
514	1.436155979
515	1.436361969
516	1.436810244
517	1.436823915
518	1.437122685
519	1.437084061
520	1.437170729
521	1.436682348
522	1.436535711
523	1.436512452
